Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
1580.0,-1.0,13.289,2.127,1.6269999881348882,126.228,99.31530541145504
1581.0,-1.0,13.379,1.793,1.2929999952874531,108.599,81.27872908736322
1582.0,-1.0,13.449,1.401,0.9009999936393136,87.343,59.67552787701277
1583.0,-1.0,13.571,2.437,1.9369999999643572,146.5,119.25317231430577
1584.0,-1.0,13.693,2.448,1.9479999630145863,148.507,121.01845244913568
1585.0,-1.0,13.775,1.639,1.1389874613342916,103.231,75.00421549006772
1586.0,-1.0,13.848,1.458,0.957999999735553,93.425,64.95786223120307
1587.0,147.36,13.919,1.424,0.9222489378680772,91.982,63.250036858645984
1588.0,148.065,14.027,2.156,1.655091005578103,135.333,106.86512821003592
1589.0,148.765,14.14,2.268,1.7679991262024495,143.056,114.49450907215156
1590.0,149.459,14.253,2.263,1.7629999999806156,143.97,115.17136294038653
1591.0,150.145,14.374,2.412,1.9119999862304065,154.145,125.22047561495033
1592.0,150.829,14.459,1.705,1.2049999858203289,112.719,83.11472489818192
1593.0,151.507,14.586,2.537,2.0369999685527804,164.109,134.85777036893379
1594.0,152.181,14.671,1.7,1.1999999982977243,114.199,84.15365462266655
1595.0,152.849,14.774,2.061,1.5609968877231142,137.181,107.15465641522154
1596.0,153.51,14.889,2.308,1.8079999911748033,153.573,123.49838029609539
1597.0,154.167,14.964,1.493,0.9929999980349602,103.824,73.06435701630747
1598.0,154.819,15.062,1.96,1.4599999957051424,133.735,103.0438745003489
1599.0,155.467,15.137,1.496,0.9959910125688491,105.327,74.21059024610467
1600.0,156.111,15.259,2.438,1.9379999856192565,165.862,135.1347987791571
1601.0,156.746,15.381,2.441,1.9409999864610874,167.463,136.48695856896435
1602.0,157.377,15.501,2.4,1.899999997061728,166.218,134.95859628334225
1603.0,158.003,15.6,1.992,1.4919999999439106,140.957,109.17601594647863
1604.0,158.625,15.675,1.485,0.9850000000166902,108.734,76.499665757919
1605.0,159.242,15.785,2.212,1.711999947467738,157.162,125.16195536890791
1606.0,159.853,15.906,2.421,1.9209999983983965,172.24,140.16426560485488
1607.0,160.459,16.027,2.419,1.9189999950312193,173.508,141.1806353909025
1608.0,161.059,16.104,1.532,1.0319999997315432,115.168,82.06992467237266
1609.0,161.655,16.188,1.674,1.1739676496634888,125.364,92.16673531648645
1610.0,162.245,16.309,2.43,1.9299965198962947,177.521,144.62231332091275
1611.0,162.829,16.417,2.151,1.6509999879750767,159.788,126.43747361380514
1612.0,163.407,16.537,2.417,1.9169999997527658,179.292,145.91207982311636
1613.0,163.98,16.644,2.133,1.6329999996641986,160.938,127.1047193304546
1614.0,164.547,16.77,2.513,2.013000000010105,188.684,154.9098422083391
1615.0,165.113,16.835,1.314,0.8139999839121218,105.768,71.05748890140414
1616.0,165.669,16.964,2.578,2.0779999919452874,195.601,161.48791213260765
1617.0,166.221,17.092,2.548,2.047999980580053,195.06,160.6544808721861
1618.0,166.768,17.162,1.404,0.9039999989488927,114.506,79.15841668876214
1619.0,167.312,17.29,2.552,2.0519999994196048,197.778,162.9687211289594
1620.0,167.851,17.357,1.339,0.8389999996489589,111.3,75.51935042223027
1621.0,168.385,17.461,2.097,1.5970000003003446,166.942,131.39567960768312
1622.0,168.913,17.574,2.251,1.7509999994408862,179.346,143.6876777479134
1623.0,169.435,17.666,1.844,1.3439927278945252,150.554,114.40769906214013
1624.0,169.952,17.766,2.0,1.4999999942180395,162.991,126.74449405649428
1625.0,170.465,17.869,2.064,1.5639999998868057,168.774,132.36144691457366
1626.0,170.972,17.962,1.845,1.3449999963820103,153.428,116.67166809589442
1627.0,171.477,18.043,1.63,1.1300000004568995,138.111,101.05715961380128
1628.0,171.974,18.168,2.49,1.9899999951094915,203.977,167.30205945941498
1629.0,172.467,18.25,1.644,1.1440000010861548,140.956,103.48181057537668
1630.0,172.956,18.352,2.044,1.54397933930521,172.283,134.8581784412938
1631.0,173.442,18.446,1.886,1.3859999983621023,161.174,123.44522799671432
1632.0,173.921,18.566,2.388,1.8879999997638146,200.99,163.40344323774568
1633.0,174.394,18.681,2.314,1.8140000006753194,196.62,158.73224798342756
1634.0,174.862,18.753,1.438,0.9379999789791329,129.333,90.71003939740417
1635.0,175.324,18.87,2.328,1.8266211671533177,199.901,161.52643716107985
1636.0,175.781,18.987,2.339,1.8389999611452634,202.13,163.6325408377597
1637.0,176.235,19.065,1.576,1.075999956300555,142.723,103.52719999032678
1638.0,176.682,19.15,1.697,1.1969999743432147,153.059,113.75667588077945
1639.0,177.126,19.248,1.959,1.458999645479694,174.86,135.52616930113945
1640.0,177.568,19.314,1.32,0.8199999987509796,124.355,84.51735225203922
1641.0,178.005,19.404,1.799,1.2989999977732505,163.575,123.81091786154239
1642.0,178.436,19.527,2.465,1.964999999974264,218.676,179.1786069420444
1643.0,178.861,19.634,2.136,1.6359999074357063,193.209,153.2109280744198
1644.0,179.281,19.701,1.329,0.8289999709221938,128.018,87.38352806334942
1645.0,179.697,19.782,1.632,1.1319999994214827,153.492,112.8454232935281
1646.0,180.112,19.855,1.452,0.951999984284841,139.323,98.42835042890978
1647.0,180.52,19.933,1.566,1.0659999988513158,149.384,108.38780758347423
1648.0,180.922,20.049,2.321,1.8208385810502807,213.157,172.44260292850726
1649.0,181.323,20.126,1.534,1.033999996198527,148.388,106.97540967514274
1650.0,181.718,20.221,1.912,1.4119999392742313,180.897,139.52183424362678
1651.0,182.107,20.342,2.421,1.9209993200640727,225.06,183.84457487148404
1652.0,182.492,20.411,1.372,0.8719999994548407,137.123,95.03989073882462
1653.0,182.872,20.507,1.927,1.426999960113174,185.081,143.12657034143248
1654.0,183.25,20.596,1.77,1.2699999355751008,172.586,130.34243906862596
1655.0,183.62,20.702,2.123,1.622999998499314,203.91,161.70014803092158
1656.0,183.988,20.771,1.37,0.8699999979312125,139.821,96.99225003826581
1657.0,184.351,20.866,1.901,1.400999942808538,186.526,143.81261944945422
1658.0,184.709,20.981,2.314,1.8139999973060823,223.633,181.00689904955843
1659.0,185.061,21.093,2.225,1.7249999988745852,217.189,174.25553949434538
1660.0,185.41,21.162,1.386,0.8846935031430757,144.367,100.62110954066644
1661.0,185.748,21.28,2.368,1.8679999993344396,231.98,188.78543408755522
1662.0,186.072,21.348,1.357,0.8569999407261347,143.316,99.28715064217522
1663.0,186.379,21.462,2.284,1.7839999998899019,226.734,183.09026515818564
1664.0,186.669,21.583,2.411,1.9109999645182127,239.543,195.76351280803658
1665.0,186.943,21.662,1.573,1.0729999956521452,165.256,120.69045557846924
1666.0,187.2,21.791,2.593,2.0929998800742458,258.586,214.55197336033427
1667.0,187.44,21.904,2.265,1.764999997877065,230.294,185.72363717297003
1668.0,187.664,21.994,1.788,1.287999999052256,187.865,142.74617690979372
1669.0,187.873,22.067,1.462,0.9619999986966601,158.762,113.29902843860316
1670.0,188.066,22.18,2.255,1.7549999700822374,232.672,187.52494250490824
1671.0,188.244,22.245,1.301,0.8009626790161128,145.449,99.53510689022085
1672.0,188.404,22.369,2.492,1.991976770829433,256.915,211.59131889573302
1673.0,188.548,22.476,2.127,1.6269999985720205,224.284,178.42040766624802
1674.0,188.677,22.553,1.552,1.051985368994742,171.394,124.9740065800246
1675.0,188.79,22.628,1.498,0.997999956555832,167.009,120.40598023478526
1676.0,188.888,22.733,2.101,1.601000000373149,224.786,178.37151922219115
1677.0,188.97,22.803,1.398,0.8979999542653249,159.112,112.09373215725084
1678.0,189.036,22.923,2.397,1.8969977886337994,255.092,208.54172334429404
1679.0,189.087,22.988,1.304,0.803999992002423,151.728,104.28167632041173
1680.0,189.12,23.104,2.325,1.824999985493687,250.491,203.50301056741148
1681.0,189.139,23.193,1.775,1.2749999898037485,198.702,151.0995301282486
1682.0,189.14,23.306,2.253,1.7529999307253272,246.044,198.5765408834259
1683.0,189.126,23.387,1.63,1.1299999985594469,186.613,138.51712221974216
1684.0,189.096,23.478,1.814,1.313998972973567,205.399,157.23510117256683
1685.0,189.049,23.587,2.179,1.678999998610237,242.23,194.12023251814625
1686.0,188.986,23.701,2.273,1.7729999465814927,252.827,204.5631486871185
1687.0,188.905,23.828,2.54,2.0399998899299825,280.774,232.49934028657208
1688.0,188.806,23.955,2.545,2.0449999314743024,282.981,234.45006104081583
1689.0,188.691,24.051,1.93,1.4299999557671828,222.944,173.6804928971128
1690.0,188.561,24.134,1.653,1.1529999998412985,196.134,146.51001971528723
1691.0,188.414,24.238,2.088,1.5880000016911409,240.879,191.35273314974913
1692.0,188.252,24.335,1.941,1.4409999823720798,227.178,177.33722090569896
1693.0,188.074,24.416,1.622,1.1219999826771714,195.779,145.5529428985171
1694.0,187.88,24.494,1.561,1.0610000004392424,190.346,139.92206284644953
1695.0,187.672,24.58,1.709,1.2089999997030498,206.252,155.7425388955957
1696.0,187.445,24.706,2.513,2.012999954606971,289.902,239.79511111470606
1697.0,187.203,24.803,1.95,1.4485819052112034,233.311,182.36538945688764
1698.0,186.943,24.92,2.34,1.8399999993057197,274.925,224.21301053752987
1699.0,186.669,24.994,1.481,0.9809999309199344,186.85,135.34610930344843
1700.0,186.377,25.112,2.355,1.8550000008758434,278.96,227.86680277359937
1701.0,186.069,25.219,2.151,1.651000001211975,259.015,207.52063900802727
1702.0,185.746,25.3,1.603,1.1029998681000124,202.509,150.44537945158933
1703.0,185.413,25.262,-0.75,-1.2500000611108817,-44.349,-96.64181258267918
1704.0,185.067,25.306,0.877,0.37699992647776026,126.386,73.96907700786004
1705.0,184.71,25.298,-0.16,-0.6600000007785679,17.548,-34.95914774153635
1706.0,184.341,25.297,-0.012,-0.5120000008911515,33.07,-19.446884021449705
1707.0,183.962,25.287,-0.201,-0.7010000006807344,13.22,-39.25867313315535
1708.0,183.573,25.265,-0.444,-0.9440000427114059,-12.29,-64.67969171280293
1709.0,183.17,25.309,0.875,0.3749970025500897,126.196,73.77265282290047
1710.0,182.756,25.317,0.171,-0.32900000188516965,52.345,-0.2156138437062888
1711.0,182.333,25.259,-1.178,-1.6780000131221326,-89.178,-141.27344933536278
1712.0,181.898,25.28,0.422,-0.07799999901105101,78.511,26.046213885681695
1713.0,181.45,25.314,0.684,0.18399999644745588,106.182,53.69497462971083
1714.0,180.993,25.28,-0.67,-1.1700000033127935,-35.96,-88.31834386779447
1715.0,180.523,25.303,0.451,-0.04900000049101733,81.668,29.15980437741829
1716.0,180.043,25.275,-0.549,-1.0490000543442402,-23.281,-75.66482319642542
1717.0,179.552,25.282,0.129,-0.370999999746879,47.804,-4.684740180702995
1718.0,179.049,25.304,0.444,-0.056000000491399096,80.939,28.42737120394706
1719.0,178.536,25.274,-0.6,-1.1000000827874066,-28.627,-80.99408411024956
1720.0,178.011,25.271,-0.062,-0.5620000017410987,27.748,-24.711973577723338
1721.0,177.475,25.28,0.181,-0.31900000015141927,53.247,0.763837655516761
1722.0,176.927,25.301,0.414,-0.08599999954316247,77.776,25.266970181113702
1723.0,176.368,25.277,-0.475,-0.974999999632729,-15.523,-67.92994593165012
1724.0,175.799,25.277,0.008,-0.4920000393621349,35.102,-17.37361178105775
1725.0,175.216,25.31,0.66,0.15999999982605898,103.639,51.15452921853961
1726.0,174.622,25.315,0.086,-0.41400000022509975,43.415,-9.142640284590767
1727.0,174.017,25.299,-0.319,-0.8189999992354233,0.87,-51.61557415350616
1728.0,173.4,25.323,0.483,-0.016999998909701476,85.131,32.585414633581856
1729.0,172.775,25.272,-1.023,-1.5230000150705014,-72.956,-125.15712391720872
1730.0,172.136,25.315,0.865,0.36499996885170477,125.188,72.74887238606298
1731.0,171.485,25.314,-0.012,-0.5119999982133436,33.124,-19.42804858752335
1732.0,170.826,25.277,-0.75,-1.2500007414334418,-44.347,-96.67141165190505
1733.0,170.155,25.266,-0.209,-0.7090000018261041,12.332,-40.1024027743
1734.0,169.471,25.313,0.925,0.4249969246082082,131.472,79.05642536142813
1735.0,168.777,25.302,-0.21,-0.7100000052250757,12.312,-40.196962297283086
1736.0,168.072,25.287,-0.309,-0.8089999969485884,1.896,-50.56672186677667
1737.0,167.354,25.312,0.514,0.01399999577357492,88.327,35.80930798122681
1738.0,166.625,25.316,0.069,-0.43100000063290445,41.634,-10.925490213700629
1739.0,165.887,25.261,-1.097,-1.5970014373368477,-80.697,-132.83849862292945
1740.0,165.138,25.265,0.09,-0.4100000013896986,43.654,-8.79921764998628
1741.0,164.375,25.319,1.063,0.5629999610105338,146.003,93.62588558137321
1742.0,163.601,25.315,-0.079,-0.5790000016006532,26.094,-26.45574591051391
1743.0,162.817,25.301,-0.28,-0.7800000176560822,4.966,-47.53090380756749
1744.0,162.022,25.28,-0.406,-0.9059999975586436,-8.286,-60.71515102711299
1745.0,161.217,25.269,-0.229,-0.7290000004464098,10.243,-42.19444681201487
1746.0,160.399,25.295,0.522,0.021999850478332084,89.074,36.59375308736815
1747.0,159.57,25.282,-0.262,-0.762000000823832,6.813,-45.646541093018044
1748.0,158.731,25.281,-0.019,-0.5189999999751687,32.285,-20.198002761390516
1749.0,157.879,25.301,0.395,-0.1049999996136812,75.783,23.271282243154715
1750.0,157.015,25.308,0.147,-0.35299999965951623,49.791,-2.751568145929763
1751.0,156.142,25.272,-0.727,-1.2270000059115487,-41.937,-94.25935398180714
1752.0,155.258,25.274,0.055,-0.44500000006961193,40.018,-12.453014678541718
1753.0,154.36,25.319,0.884,0.383999999349659,127.21,74.76872117444795
1754.0,153.452,25.287,-0.623,-1.123000062333605,-31.029,-83.41632440384764
1755.0,152.532,25.319,0.634,0.13399876782723602,100.963,48.45403053564111
1756.0,151.602,25.289,-0.605,-1.1050000603094625,-29.14,-81.53705556258241
1757.0,150.66,25.304,0.297,-0.20299999990049164,65.515,12.987290541744873
1758.0,149.706,25.311,0.139,-0.36100000055498943,48.963,-3.5860120659282795
1759.0,148.759,25.303,-0.147,-0.6469999999457892,18.925,-33.59412349626978
1760.0,147.819,25.294,-0.192,-0.6919999982829381,14.181,-38.31362347300006
1761.0,146.885,25.314,0.395,-0.1050000131601041,75.846,23.30768897854537
1762.0,145.957,25.316,0.044,-0.456000000629941,39.009,-13.549342128919704
1763.0,145.038,25.263,-1.056,-1.5560000213095828,-76.404,-128.57038292848088
1764.0,144.123,25.309,0.923,0.42299992118097174,131.234,78.82615031918128
1765.0,143.216,25.299,-0.206,-0.7059999986539062,12.725,-39.77871810132304
1766.0,142.314,25.315,0.322,-0.17800000003955188,68.188,15.639994476067734
1767.0,141.419,25.297,-0.361,-0.8609999997238779,-3.539,-56.01307245559542
1768.0,140.532,25.277,-0.403,-0.9030000023987871,-7.976,-60.39974126840117
1769.0,139.651,25.296,0.393,-0.10699999770352502,75.549,23.04726725184414
1770.0,138.775,25.318,0.434,-0.06600000148079395,79.96,27.418230960742438
1771.0,-1.0,25.291,-0.533,-1.0330006657608386,-21.588,-74.0093315363135
1772.0,-1.0,25.262,-0.592,-1.0920000024598688,-27.798,-80.142264316906
1773.0,-1.0,25.322,1.207,0.7069869266841385,161.146,108.82271916170426
1774.0,-1.0,25.314,-0.164,-0.6640000001764272,17.169,-35.37068451688698
1775.0,-1.0,25.291,-0.454,-0.9540000010816404,-13.303,-65.74414301556443
1776.0,-1.0,25.283,-0.161,-0.6610000015627177,17.404,-35.07121326482747
1777.0,-1.0,25.318,0.698,0.19799999790309497,107.676,55.1841532627172
1778.0,-1.0,25.275,-0.858,-1.3580000033687993,-55.666,-107.94544172093634
1779.0,-1.0,25.278,0.052,-0.44800000086479813,39.718,-12.761879525104897
1780.0,-1.0,25.271,-0.13,-0.6300000003873238,20.622,-31.831821913677295
1781.0,-1.0,25.28,0.168,-0.3319999990553604,51.885,-0.5992563221388617
1782.0,-1.0,25.301,0.429,-0.07099999976401877,79.35,26.842619142771255
1783.0,-1.0,25.322,0.418,-0.08200000045694511,78.3,25.747974209208145
1784.0,-1.0,25.299,-0.455,-0.955000036792244,-13.397,-65.8546751130249
1785.0,-1.0,25.303,0.079,-0.4210000001737242,42.637,-9.895210398455403
1786.0,-1.0,25.275,-0.571,-1.071000074059252,-25.587,-77.96443295307371
1787.0,-1.0,25.272,-0.046,-0.546000025211514,29.427,-23.035479548267745
1788.0,-1.0,25.28,0.151,-0.3490000020820987,50.103,-2.3816584174036026
1789.0,-1.0,25.259,-0.414,-0.9140000010690034,-9.157,-61.5400350534341
1790.0,-1.0,25.323,1.267,0.7669999725643424,167.455,115.1586762392597
1791.0,-1.0,25.26,-1.248,-1.7480000776181814,-96.512,-148.57079452723067
1792.0,-1.0,25.3,0.803,0.30236872488228134,118.581,66.08810108567502
1793.0,-1.0,25.283,-0.352,-0.8520000006443261,-2.62,-55.0664119372538
1794.0,-1.0,25.322,0.78,0.27999999882550564,116.311,63.83192423473777
1795.0,-1.0,25.297,-0.488,-0.9879999981715993,-16.861,-69.30684256178465
1796.0,-1.0,25.289,-0.157,-0.6569999989385293,17.839,-34.649299152203085
1797.0,-1.0,25.287,-0.048,-0.5479999989798987,29.263,-23.230646170700307
1798.0,-1.0,25.313,0.519,0.018999937204109033,88.857,36.338261378715906
1799.0,-1.0,25.277,-0.729,-1.22900000023336,-42.146,-94.47764470306505
1800.0,-1.0,25.301,0.487,-0.0130000122402577,85.435,32.936006266539664
1801.0,-1.0,25.304,0.062,-0.43800000083323504,40.857,-11.677194535446695
1802.0,-1.0,25.291,-0.264,-0.7640000008525494,6.623,-45.85539772044081
1803.0,-1.0,25.31,0.376,-0.12400000028684965,73.833,21.300234773297387
1804.0,-1.0,25.27,-0.796,-1.2960000010076025,-49.168,-101.46080682804555
1805.0,-1.0,25.323,1.062,0.5619999403787002,145.929,93.5428068283782
1806.0,-1.0,25.26,-1.264,-1.7640080359729053,-98.187,-150.23844377196528
1807.0,-1.0,25.285,0.499,-0.0009999994767081687,86.609,34.145206280497824
1808.0,108.997,25.323,0.774,0.27399999484508786,115.687,63.204634465398954
1809.0,108.312,25.268,-1.105,-1.6049999987447268,-81.544,-133.6964264818605
1810.0,107.63,25.306,0.753,0.25299999052157257,113.374,60.92088056722944
1811.0,106.956,25.278,-0.555,-1.0550000038593794,-23.907,-76.29547220362194
1812.0,106.287,25.271,-0.14,-0.6400000007548596,19.574,-32.878696556622316
1813.0,105.623,25.305,0.672,0.1719988775760209,104.868,52.396835973497154
1814.0,104.964,25.319,0.288,-0.21199999997978727,64.637,12.077620487883403
1815.0,104.312,25.262,-1.144,-1.643999999126397,-85.621,-137.7410812526066
1816.0,103.663,25.298,0.728,0.22799999785551633,110.7,58.25749695141786
1817.0,103.021,25.26,-0.755,-1.2550000161064927,-44.873,-97.15979365994538
1818.0,102.382,25.305,0.889,0.388999999385563,127.638,75.2272986987954
1819.0,101.75,25.292,-0.261,-0.761000000724911,6.94,-45.541175149818336
1820.0,101.124,25.262,-0.595,-1.0950079620261715,-28.112,-80.4564747500959
1821.0,100.501,25.273,0.226,-0.2739999984159751,57.935,5.4681451182260075
1822.0,99.885,25.269,-0.089,-0.5890000003927927,24.913,-27.54076166900208
1823.0,99.269,25.311,0.842,0.34200000139762826,122.747,70.30877460152759
1824.0,98.66,25.269,-0.835,-1.3350000008109573,-53.254,-105.53011390782645
1825.0,98.057,25.297,0.562,0.06199998995114639,93.281,40.80348668703533
1826.0,97.456,25.319,0.441,-0.05899999806487716,80.7,28.15706981307982
1827.0,96.863,25.261,-1.177,-1.6770000268242098,-89.076,-141.17673809716487
1828.0,96.272,25.32,1.186,0.6859999990337902,158.925,106.59741279862695
1829.0,95.684,25.321,0.016,-0.48400000035340923,36.086,-16.481611778356534
1830.0,95.102,25.298,-0.457,-0.957000001342748,-13.608,-66.06326875223716
1831.0,94.528,25.227,-1.424,-1.9240000430909197,-114.858,-166.74233731872874
1832.0,93.972,25.002,-4.5,-4.999999999670193,-433.151,-480.6288559953635
1833.0,93.431,24.802,-3.996,-4.49600000416875,-378.216,-426.18172224357477
1834.0,92.906,24.577,-4.5,-5.0,-426.55,-473.12118728449605
1835.0,92.398,24.358,-4.386,-4.886000001490708,-411.618,-457.9395935284968
1836.0,91.908,24.133,-4.5,-5.0,-419.611,-465.2364120054773
1837.0,91.433,23.908,-4.5,-5.0,-416.079,-461.22481303994385
1838.0,90.973,23.698,-4.186,-4.6860000015070895,-381.917,-427.20127980510415
1839.0,90.529,23.477,-4.418,-4.918000001127981,-401.3,-445.6853214757041
1840.0,90.1,23.262,-4.31,-4.810000008366953,-387.551,-431.68170378487633
1841.0,89.689,23.037,-4.5,-5.0,-402.305,-445.5965697984878
1842.0,89.294,22.812,-4.5,-5.0,-398.722,-441.53435534319726
1843.0,88.916,22.587,-4.5,-5.0,-395.128,-437.4620454762951
1844.0,88.555,22.362,-4.5,-5.0,-391.524,-433.3797408744773
1845.0,88.21,22.137,-4.5,-4.999999999806069,-387.91,-429.2875421970157
1846.0,87.882,21.912,-4.5,-5.0,-384.286,-425.18555017287866
1847.0,87.571,21.687,-4.5,-5.0,-380.653,-421.0738654264894
1848.0,87.276,21.462,-4.5,-5.0,-377.009,-416.9525886519682
1849.0,86.998,21.237,-4.5,-5.0,-373.356,-412.82182052601075
1850.0,81.343,21.016,-4.424,-4.924002457257417,-363.136,-402.2800655888252
1851.0,80.318,20.791,-4.5,-5.0,-366.087,-404.60606143413906
1852.0,79.319,20.566,-4.5,-5.0,-362.406,-400.4475858007667
1853.0,78.346,20.341,-4.5,-5.0,-358.716,-396.280019732934
1854.0,77.398,20.116,-4.5,-5.0,-355.017,-392.10346390733645
1855.0,76.476,19.891,-4.5,-4.99999999995375,-351.308,-387.91801899694633
1856.0,75.579,19.666,-4.488,-4.988000006936997,-346.612,-382.7688192594969
1857.0,74.707,19.441,-4.5,-5.0,-343.865,-379.5208646509148
1858.0,73.861,19.216,-4.5,-5.0,-340.13,-375.30935656121756
1859.0,73.04,18.991,-4.5,-5.0,-336.387,-371.089362097235
1860.0,72.242,18.766,-4.5,-5.0,-332.635,-366.86098193566295
1861.0,71.47,18.541,-4.5,-5.0,-328.874,-362.6243167531977
1862.0,70.721,18.316,-4.5,-5.0,-325.105,-358.37946722653464
1863.0,69.999,18.091,-4.5,-5.0,-321.329,-354.12653403237016
1864.0,69.299,17.866,-4.5,-5.0,-317.544,-349.86561784739973
1865.0,68.622,17.641,-4.5,-5.0,-313.751,-345.5968193483193
1866.0,67.967,17.416,-4.5,-5.0,-309.95,-341.3202392118251
1867.0,67.333,17.191,-4.5,-5.0,-306.141,-337.0359781146126
1868.0,66.724,16.966,-4.5,-5.0,-302.324,-332.74413673337784
1869.0,66.138,16.741,-4.5,-5.0,-298.5,-328.44481574481665
1870.0,65.576,16.516,-4.5,-5.0,-294.669,-324.138115825625
1871.0,65.034,16.291,-4.5,-5.0,-290.83,-319.82413765249885
1872.0,64.513,16.066,-4.5,-5.0,-286.984,-315.50298190213397
1873.0,64.014,15.841,-4.5,-5.0,-283.13,-311.1747492512262
